id,should_abstain,abstained,retrieval_hit,terms_ok,terms_found,cited,passed,question,expected_docs,retrieved_or_cited
g14,False,,True,,,,True,How is the Leverage Ratio computed under the capital adequacy directions?,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026,financial-statements-presentation-and-disclosures-directions-2025-updated-as-on-april-1-2026|prudential-norms-on-capital
g15,False,,True,,,,True,What is the Minimum Retention Requirement (MRR) in securitisation?,securitisation-transactions-directions-2025,financial-statements-presentation-and-disclosures-directions-2025-updated-as-on-april-1-2026|securitisation-transactions
g16,False,,True,,,,True,What is the Minimum Holding Period (MHP) in securitisation?,securitisation-transactions-directions-2025,prudential-norms-on-capital-adequacy-directions-2025-updated-as-on-june-16-2026|securitisation-transactions-directions-2
g17,False,,True,,,,True,What new disclosure on related-party exposures was added to the financial statements?,financial-statements-presentation-and-disclosures-amendment-directions-2026,financial-statements-presentation-and-disclosures-amendment-directions-2026|financial-statements-presentation-and-disclo
g18,False,,True,,,,True,How is Interest Rate Risk defined in the Asset Liability Management directions?,asset-liability-management-directions-2025,asset-liability-management-directions-2025|financial-statements-presentation-and-disclosures-directions-2025-updated-as-
g19,False,,True,,,,True,Does an AIFI need a Board-approved policy for IT outsourcing?,managing-risks-in-outsourcing-directions-2025,managing-risks-in-outsourcing-directions-2025|miscellaneous-directions-2025
g20,False,,True,,,,True,What is the Held To Maturity (HTM) category for investments?,classification-valuation-and-operation-of-investment-portfolio-directions-2025,classification-valuation-and-operation-of-investment-portfolio-directions-2025|prudential-norms-on-capital-adequacy-dire
g21,False,,True,,,,True,Are there restrictions on revolving credit facilities under the Credit Risk Management directions?,credit-risk-management-directions-2025-updated-as-on-april-1-2026,credit-risk-management-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026|prude
g22,False,,True,,,,True,From when does the InvIT lending amendment to Credit Facilities come into force?,credit-facilities-amendment-directions-2026,credit-facilities-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026|financial-
g23,False,,True,,,,True,From when does the weekly credit information reporting requirement apply?,credit-information-reporting-amendment-directions-2025,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025|resolution-of-stress
g24,False,,True,,,,True,"For agricultural loans after a calamity, what can be accepted when original land title records are unavailable?",resolution-of-stressed-assets-amendment-directions-2026,income-recognition-asset-classification-and-provisioning-directions-2025|resolution-of-stressed-assets-amendment-directi
g25,False,,True,,,,True,May an originating AIFI provide a default loss guarantee in a co-lending arrangement?,transfer-and-distribution-of-credit-risk-directions-2025,credit-facilities-directions-2025-updated-as-on-april-1-2026|transfer-and-distribution-of-credit-risk-directions-2025
g26,False,,True,,,,True,What is a large defaulter under the wilful defaulters directions?,treatment-of-wilful-defaulters-and-large-defaulters-directions-2025,income-recognition-asset-classification-and-provisioning-directions-2025|resolution-of-stressed-assets-directions-2025|t
g27,False,,True,,,,True,What credit-risk evaluation must factor in the possible impact of calamities on borrowers?,credit-risk-management-second-amendment-directions-2026|credit-risk-management-directions-2025-updated-as-on-april-1-2026,credit-risk-management-second-amendment-directions-2026|income-recognition-asset-classification-and-provisioning-directi
g28,False,,False,,,,False,To which institutions do the AIFI Concentration Risk Management directions apply?,concentration-risk-management-directions-2025,credit-facilities-amendment-directions-2026|credit-facilities-directions-2025-updated-as-on-april-1-2026|prudential-norm
a01,True,,,,,,,What is the current RBI repo rate?,,classification-valuation-and-operation-of-investment-portfolio-directions-2025|credit-information-reporting-directions-2
a02,True,,,,,,,What interest rate does NaBFID pay on retail savings accounts?,,credit-risk-management-directions-2025-updated-as-on-april-1-2026|income-recognition-asset-classification-and-provisioni
a03,True,,,,,,,How do I open a personal bank account with NaBFID?,,credit-information-reporting-directions-2025|credit-risk-management-directions-2025-updated-as-on-april-1-2026|financial
a04,True,,,,,,,What is the GST rate applicable on infrastructure project loans?,,credit-facilities-directions-2025-updated-as-on-april-1-2026|credit-information-reporting-directions-2025|income-recogni
a05,True,,,,,,,Who is the current Governor of the Reserve Bank of India?,,credit-facilities-directions-2025-updated-as-on-april-1-2026|income-recognition-asset-classification-and-provisioning-di
a06,True,,,,,,,What was NaBFID's net profit last quarter?,,credit-facilities-directions-2025-updated-as-on-april-1-2026|financial-statements-presentation-and-disclosures-direction
a07,True,,,,,,,What is the penalty for late filing of an income tax return?,,credit-information-reporting-amendment-directions-2025|credit-information-reporting-directions-2025|financial-statements
